Product_Collection,Vertical_Segment,Processor_Number,Status,Launch_Date,Lithography,Recommended_Customer_Price,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Max_Turbo_Frequency,Cache,Bus_Speed,TDP,Embedded_Options_Available,Conflict_Free,Max_Memory_Size,Memory_Types,Max_nb_of_Memory_Channels,Max_Memory_Bandwidth,ECC_Memory_Supported,Processor_Graphics_,Graphics_Base_Frequency,Graphics_Max_Dynamic_Frequency,Graphics_Video_Max_Memory,Graphics_Output,Support_4k,Max_Resolution_HDMI,Max_Resolution_DP,Max_Resolution_eDP_Integrated_Flat_Panel,DirectX_Support,OpenGL_Support,PCI_Express_Revision,PCI_Express_Configurations_,Max_nb_of_PCI_Express_Lanes,T,Intel_Hyper_Threading_Technology_,Intel_Virtualization_Technology_VTx_,Intel_64_,Instruction_Set,Instruction_Set_Extensions,Idle_States,Thermal_Monitoring_Technologies,Secure_Key,Execute_Disable_Bit
Intel® Xeon® Processor E3 Family,Server,E3-1275,End of Life,Q2'11,32 nm,$315.00 - $350.00,4,8.0,3.40 GHz,3.80 GHz,8 MB SmartCache,5 GT/s DMI,95 W,Yes,,32 GB,DDR3 1066/1333,2.0,21 GB/s,Yes,,850 MHz,1.35 GHz,,,,,,,,,2,,20.0,72.6°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,,Yes
Intel® Pentium® Processor G Series,Desktop,G4500,Launched,Q3'15,14 nm,$75.00 - $82.00,2,2.0,3.50 GHz,,3 MB SmartCache,8 GT/s DMI3,51 W,No,Yes,64 GB,"DDR4-1866/2133, DDR3L-1333/1600 @ 1.35V",2.0,34.1 GB/s,Yes,,350 MHz,1.05 GHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,Yes,Yes
7th Generation Intel® Core™ i3 Processors,Desktop,i3-7100,Launched,Q1'17,14 nm,$117.00 ,2,4.0,3.90 GHz,,3 MB SmartCache,8 GT/s DMI3,51 W,No,Yes,64 GB,"DDR4-2133/2400, DDR3L-1333/1600 @ 1.35V",2.0,,No,,350 MHz,1.10 GHz,64 GB,,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
4th Generation Intel® Core™ i3 Processors,Mobile,i3-4030Y,Launched,Q2'14,22 nm,$281.00 ,2,4.0,1.60 GHz,,3 MB SmartCache,5 GT/s DMI2,11.5 W,No,Yes,16 GB,"DDR3L 1333/1600, LPDDR3 1333/1600",2.0,25.6 GB/s,No,,200 MHz,850 MHz,2 GB,eDP/DP/HDMI,,2560x1600@60Hz,2561x1600@60Hz,,11.2/12,,2,"4x1, 2x4",12.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Celeron® Processor N Series,Mobile,N2910,Launched,Q3'13,22 nm,,4,4.0,1.60 GHz,,2 MB,,7.5 W,No,Yes,8.79 GB,DDR3L 1066,2.0,,,,313 MHz,756 MHz,,,,,,,,,2,1x4,4.0,100°C,No,Yes,Yes,64-bit,,Yes,,,Yes
4th Generation Intel® Core™ i5 Processors,Embedded,i5-4570TE,Launched,Q2'13,22 nm,$192.00 ,2,4.0,2.70 GHz,3.30 GHz,4 MB SmartCache,5 GT/s DMI,35 W,Yes,Yes,32 GB,DDR3 1333/1600,2.0,25.6 GB/s,Yes,,350 MHz,1.00 GHz,1.7 GB,,,,,,,,3,"Up to 1x16, 2x8, 1x8 2x4",16.0,66.35°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel Atom® Processors,Mobile,N550,End of Interactive Support,Q3'10,45 nm,,2,4.0,1.50 GHz,,1 MB L2,2.5 GT/s DMI,8.5 W,No,Yes,2 GB,DDR3,1.0,,,,200 MHz,,,,,,,,,,,,,,Yes,No,Yes,64-bit,"SSE2, SSE3, SSSE3",,Yes,,Yes
Intel® Xeon® Processor E5 v3 Family,Server,E5-2623V3,Launched,Q3'14,22 nm,$444.00 ,4,8.0,3.00 GHz,3.50 GHz,10 MB SmartCache,8 GT/s QPI,105 W,No,Yes,768 GB,DDR4 1600/1866,4.0,59 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,80.2°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Intel® Atom™ Processor D Series,Desktop,D2550,End of Interactive Support,Q1'12,32 nm,$47.00 ,2,4.0,1.86 GHz,,1 MB L2,,10 W,Yes,Yes,4 GB,DDR3 800/1066 ,1.0,6.4 GB/s,No,,640 MHz,,,,,,,,,,,,4.0,100 C,Yes,No,Yes,64-bit,"SSE2, SSE3, SSSE3",,,,
Intel® Xeon® Scalable Processors,Server,8160M,Launched,Q3'17,14 nm,"$7,704.00 ",24,48.0,2.10 GHz,3.70 GHz,33 MB L3,,150 W,No,Yes,1.5 TB,DDR4-2666,6.0,,Yes,,,,,,,,,,,,3,,48.0,85°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Legacy Intel® Core™ Processors,Mobile,i7-640UM,End of Interactive Support,Q1'10,32 nm,,2,4.0,1.20 GHz,2.27 GHz,4 MB SmartCache,2.5 GT/s DMI,18 W,No,,8 GB,DDR3 800,2.0,12.8 GB/s,No,,166 MHz,500 MHz,,,,,,,,,2,1x16,16.0,105°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,,Yes
Legacy Intel® Xeon® Processors,Server,E5420,End of Life,Q4'07,45 nm,$347.00 ,4,,2.50 GHz,,12 MB L2,1333 MHz FSB,80 W,No,,,,,,,,,,,,,,,,,,,,,67°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Celeron® Processor,Mobile,520,End of Interactive Support,Q1'07,65 nm,,1,,1.60 GHz,,1 MB L2,533 MHz FSB,30 W,No,,,,,,,,,,,,,,,,,,,,,"100°C,100°C",No,No,Yes,64-bit,,No,,,Yes
Intel® Xeon® Scalable Processors,Server,4116,Launched,Q3'17,14 nm,$1002.00 - $1012.00,12,24.0,2.10 GHz,3.00 GHz,16.5 MB L3,,85 W,Yes,Yes,768 GB,DDR4-2400,6.0,,Yes,,,,,,,,,,,,3,,48.0,76°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
6th Generation Intel® Core™ i3 Processors,Desktop,i3-6100,Launched,Q3'15,14 nm,$117.00 ,2,4.0,3.70 GHz,,3 MB SmartCache,8 GT/s DMI3,51 W,Yes,Yes,64 GB,"DDR4-1866/2133, DDR3L-1333/1600 @ 1.35V",2.0,34.1 GB/s,Yes,,350 MHz,1.05 GHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,65°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
7th Generation Intel® Core™ i5 Processors,Mobile,i5-7200U,Launched,Q3'16,14 nm,$281.00 ,2,4.0,2.50 GHz,3.10 GHz,3 MB SmartCache,4 GT/s OPI,15 W,No,Yes,32 GB,"DDR4-2133, LPDDR3-1866, DDR3L-1600",2.0,34.1 GB/s,No,,300 MHz,1.00 GHz,32 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"1x4, 2x2, 1x2+2x1 and 4x1",12.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
4th Generation Intel® Core™ i7 Processors,Desktop,i7-4770K,End of Life,Q2'13,22 nm,$339.00 - $350.00,4,8.0,3.50 GHz,3.90 GHz,8 MB SmartCache,5 GT/s DMI2,84 W,No,Yes,32 GB,"DDR3-1333/1600, DDR3L-1333/1600 @ 1.5V",2.0,25.6 GB/s,No,,350 MHz,1.25 GHz,2 GB,eDP/DP/HDMI/DVI/VGA,,4096x2304@24Hz,3840x2160@60Hz,3840x2160@60Hz,11.2/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,72.72°C ,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Pentium® Processor G Series,Desktop,G3460,End of Life,Q3'14,22 nm,$75.00 - $82.00,2,2.0,3.50 GHz,,3 MB SmartCache,5 GT/s DMI2,53 W,No,Yes,32 GB,"DDR3-1333/1600, DDR3L-1333/1600 @ 1.5V",2.0,25.6 GB/s,Yes,,350 MHz,1.10 GHz,1.7 GB,eDP/DP/HDMI/DVI/VGA,,1920x1080@60Hz,2560x1600@60Hz,2560x1600@60Hz,11.1/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,72°C,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,Yes,Yes
Intel® Pentium® Processor J Series,Desktop,J3710,Launched,Q1'16,14 nm,,4,4.0,1.60 GHz,,2 MB L2,,6.5 W,No,Yes,8 GB,DDR3L-1600,2.0,,No,,400 MHz,,8 GB,eDP/DP/HDMI,,,,,Yes,,2,1x4/2x2/1x2 + 2x1/4x1,4.0,90°C ,No,Yes,Yes,64-bit,,,Yes,Yes,Yes
Intel® Atom™ Processor C Series,Server,C3538,Launched,Q3'17,14 nm,$75.00 ,4,4.0,2.10 GHz,2.10 GHz,8 MB,,15 W,Yes,Yes,256 GB,DDR4: 2133,2.0,,Yes,,,,,,,,,,,,3,"x2,x4,x8",12.0,"87°C,100°C",No,Yes,,64-bit,,,,No,Yes
Legacy Intel® Xeon® Processors,Server,7150N,End of Life,,65 nm,,2,,3.50 GHz,,16 MB L2,667 MHz FSB,150 W,No,,,,,,,,,,,,,,,,,,,,,69°C,Yes,Yes,Yes,64-bit,,No,,,Yes
Intel® Pentium® Processor G Series,Desktop,G3450T,End of Life,Q3'14,22 nm,$75.00 ,2,2.0,2.90 GHz,,3 MB SmartCache,5 GT/s DMI2,35 W,No,Yes,32 GB,"DDR3-1333/1600, DDR3L-1333/1600 @ 1.5V",2.0,25.6 GB/s,Yes,,200 MHz,1.10 GHz,1.7 GB,eDP/DP/HDMI/DVI/VGA,,1920x1080@60Hz,2560x1600@60Hz,2560x1600@60Hz,11.1/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,66.4°C ,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Mobile,i3-2365M,Launched,Q3'12,32 nm,,2,4.0,1.40 GHz,,3 MB SmartCache,5 GT/s DMI,17 W,No,Yes,16 GB,DDR3 1066/1333,2.0,,No,,350 MHz,1.00 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",16.0,100C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
6th Generation Intel® Core™ i3 Processors,Embedded,i3-6100TE,Launched,Q4'15,14 nm,$117.00 ,2,4.0,2.70 GHz,,4 MB SmartCache,8 GT/s DMI3,35 W,Yes,Yes,64 GB,"DDR4-1866/2133, DDR3L-1333/1600 @ 1.35V",2.0,34.1 GB/s,Yes,,350 MHz,1.00 GHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,130 nm,,1,,2.80 GHz,,512 KB L2,400 MHz FSB,68.4 W,Yes,,,,,,,,,,,,,,,,,,,,,75°C,,No,,32-bit,,,,,
Legacy Intel® Core™ Processors,Mobile,i5-540UM,End of Interactive Support,Q2'10,32 nm,,2,4.0,1.20 GHz,2.00 GHz,3 MB SmartCache,2.5 GT/s DMI,18 W,No,,8 GB,DDR3 800,2.0,12.8 GB/s,No,,166 MHz,500 MHz,,,,,,,,,2,1x16,16.0,105°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,,Yes
Intel® Xeon® Scalable Processors,Server,6138,Launched,Q3'17,14 nm,$2612.00 - $2618.00,20,40.0,2.00 GHz,3.70 GHz,27.5 MB L3,,125 W,Yes,Yes,768 GB,DDR4-2666,6.0,,Yes,,,,,,,,,,,,3,,48.0,86°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
7th Generation Intel® Core™ i5 Processors,Mobile,i5-7Y54,Launched,Q3'16,14 nm,$281.00 ,2,4.0,1.20 GHz,3.20 GHz,4 MB SmartCache,4 GT/s OPI,4.5 W,No,Yes,16 GB,"LPDDR3-1866, DDR3L-1600",2.0,29.8 GB/s,No,,300 MHz,950 MHz,16 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,3840x2160@60Hz,3840x2160@60Hz,12,,3,"1x4, 2x2, 1x2+2x1 and 4x1",10.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Mobile,i3-2348M,Launched,Q1'13,32 nm,,2,4.0,2.30 GHz,,3 MB SmartCache,5 GT/s DMI,35 W,No,Yes,16 GB,DDR3 1066/1333,2.0,21.3 GB/s,No,,650 MHz,1.15 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",16.0,85C (PGA); 100C (BGA),Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Legacy Intel® Xeon® Processors,Server,E5630,End of Life,Q1'10,32 nm,$551.00 - $554.00,4,8.0,2.53 GHz,2.80 GHz,12 MB SmartCache,5.86 GT/s QPI,80 W,No,,288 GB,DDR3 800/1066 ,3.0,25.6 GB/s,Yes,,,,,,,,,,,,,,,77.6°C,Yes,Yes,Yes,64-bit,SSE4.2,Yes,No,,Yes
Intel® Itanium® Processor 9500 Series,Server,9540,Launched,Q4'12,32 nm,"$2,650.00 ",8,16.0,2.13 GHz,,24 MB,6.4 GT/s QPI,170 W,No,,,,,,Yes,,,,,,,,,,,,,,,95 C,Yes,Yes,,,,,,,Yes
Intel® Xeon® Processor E5 v4 Family,Embedded,E5-2618LV4,Launched,Q1'16,14 nm,$779.00 ,10,20.0,2.20 GHz,3.20 GHz,25 MB SmartCache,8 GT/s QPI,75 W,Yes,Yes,1.54 TB,DDR4 1600/1866/2133,4.0,68.3 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,87°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Intel® Xeon® Processor W Family,Server,W-2155,Launched,Q3'17,14 nm,"$1,440.00 ",10,20.0,3.30 GHz,4.50 GHz,13.75 MB,0 GT/s QPI,140 W,No,Yes,512 GB,DDR4 1600/1866/2133/2400/2666,4.0,85.3 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",48.0,68,Yes,Yes,Yes,64-bit,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,2.00 GHz,,512 KB L2,400 MHz FSB,32 W,No,,,,,,,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,No
Intel® Xeon® Processor E3 v3 Family,Server,E3-1275 v3,End of Life,Q2'13,22 nm,$339.00 - $350.00,4,8.0,3.50 GHz,3.90 GHz,8 MB SmartCache,5 GT/s DMI,84 W,Yes,Yes,32 GB,DDR3 and DDR3L 1333/1600 at 1.5V,2.0,25.6 GB/s,Yes,,350 MHz,1.25 GHz,,,,,,,,,3,"1x16, 2x8, 1x8/2x4",16.0,,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Xeon® Processor E3 v5 Family,Server,E3-1585V5,Launched,Q2'16,14 nm,$556.00 ,4,8.0,3.50 GHz,3.90 GHz,8 MB,8 GT/s DMI3,65 W,No,Yes,64 GB,"DDR3L,LPDDR3 1600MHz, DDR4 2133MHz at 1.2V",2.0,,Yes,,350 MHz,1.15 GHz,64 GB,,,,,,,,3,"1x16,2x8,1x8+2x4",16.0,".,100",Yes,Yes,Yes,64-bit,SSE4.1/4.2 AVX 2.0,Yes,,,Yes
Legacy Intel® Xeon® Processors,Server,,Launched,,90 nm,,1,,2.80 GHz,,2 MB L2,800 MHz FSB,110 W,No,,,,,,No,,,,,,,,,,,,,,,72°C,Yes,No,Yes,64-bit,,Yes,,,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,,,1,,75 MHz,,,50 MHz FSB,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intel® Xeon® Processor E5 v4 Family,Server,E5-2697V4,Launched,Q1'16,14 nm,"$2,702.00 ",18,36.0,2.30 GHz,3.60 GHz,45 MB SmartCache,9.6 GT/s QPI,145 W,No,Yes,1.54 TB,DDR4 1600/1866/2133/2400,4.0,76.8 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,79°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,1.13 GHz,,512 KB L2,133 MHz FSB,21.8 W,Yes,,,,,,,,,,,,,,,,,,,,,100°C,,No,,32-bit,,,,,
Intel® Xeon® Processor E5 Family,Server,E5-4640,End of Life,Q2'12,32 nm,$2725.00 - $2730.00,8,16.0,2.40 GHz,2.80 GHz,20 MB SmartCache,8 GT/s QPI,95 W,No,,384 GB,DDR3 800/1066/1333/1600,4.0,51.2 GB/s,Yes,,,,,,,,,,,,3,,40.0,,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Mobile,i5-2510E,Launched,Q1'11,32 nm,$236.00 ,2,4.0,2.50 GHz,3.10 GHz,3 MB SmartCache,5 GT/s DMI,35 W,Yes,Yes,16.6 GB,DDR3 1066/1333,2.0,21.3 GB/s,No,,650 MHz,1.10 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8+2x4",16.0,100 C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,
Legacy Intel® Core™ Processors,Mobile,i7-660UE,End of Interactive Support,Q1'10,32 nm,$248.00 ,2,4.0,1.33 GHz,2.40 GHz,4 MB,2.5 GT/s DMI,18 W,Yes,Yes,8.79 GB,DDR3 800,2.0,12.8 GB/s,Yes,,166 MHz,500 MHz,,,,,,,,,2,"1X16, 2X8",16.0,105°C ,Yes,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,,Yes
Intel® Atom™ Processor C Series,Embedded,C2308,Launched,Q2'14,22 nm,$60.00 ,2,2.0,1.25 GHz,,1 MB,,6 W,Yes,Yes,16 GB,DDR 1333,1.0,,Yes,,,,,,,,,,,,2,,4.0,100C,No,Yes,Yes,,,,,,Yes
Legacy Intel® Core™ Processors,Desktop,i7-870S,End of Interactive Support,Q2'10,45 nm,,4,8.0,2.66 GHz,3.60 GHz,8 MB SmartCache,2.5 GT/s DMI,82 W,No,,16 GB,DDR3 1066/1333,2.0,21 GB/s,No,,,,,,,,,,,,2,"1x16, 2x8",16.0,,Yes,Yes,Yes,64-bit,SSE4.2,Yes,No,,Yes
Legacy Intel® Core™ Processors,Desktop,E7500,End of Interactive Support,Q1'09,45 nm,$125.00 ,2,,2.93 GHz,,3 MB L2,1066 MHz FSB,65 W,No,,,,,,,,,,,,,,,,,,,,,74.1°C,No,See Ordering Info,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Celeron® Processor,Desktop,G540T,End of Life,Q2'12,32 nm,,2,2.0,2.10 GHz,,2 MB SmartCache,5 GT/s DMI,35 W,No,,32 GB,DDR3 1066,2.0,17 GB/s,,,650 MHz,1.00 GHz,,,,,,,,,2,,,65.0°C,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Mobile,T2350,End of Interactive Support,,65 nm,,2,,1.86 GHz,,2 MB L2,533 MHz FSB,31 W,No,,,,,,,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,Yes
6th Generation Intel® Core™ i3 Processors,Mobile,i3-6167U,Launched,Q3'15,14 nm,$304.00 ,2,4.0,2.70 GHz,,3 MB SmartCache,4 GT/s OPI,28 W,No,Yes,32 GB,"DDR4-2133, LPDDR3-1866, DDR3L-1600",2.0,34.1 GB/s,No,,300 MHz,1.00 GHz,32 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"1x4, 2x2, 1x2+2x1 and 4x1",12.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
4th Generation Intel® Core™ i5 Processors,Desktop,i5-4670T,End of Life,Q2'13,22 nm,$213.00 ,4,4.0,2.30 GHz,3.30 GHz,6 MB SmartCache,5 GT/s DMI2,45 W,No,Yes,32 GB,"DDR3-1333/1600, DDR3L-1333/1600 @ 1.5V",2.0,25.6 GB/s,No,,350 MHz,1.20 GHz,2 GB,eDP/DP/HDMI/VGA,,4096x2304@24Hz,3840x2160@60Hz,3840x2160@60Hz,11.2/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,71.45°C,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Xeon® Processor E3 v2 Family,Server,E3-1220V2,End of Life,Q2'12,22 nm,$189.00 - $203.00,4,4.0,3.10 GHz,3.50 GHz,8 MB SmartCache,5 GT/s DMI,69 W,No,Yes,32.77 GB,DDR3 1333/1600,2.0,25.6 GB/s,Yes,,,,,,,,,,,,3,"1x16 & 1x4, 2x8 & 1x4 or 1x8 & 3x4",,,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Mobile,i7-2860QM,Launched,Q4'11,32 nm,$568.00 ,4,8.0,2.50 GHz,3.60 GHz,8 MB SmartCache,5 GT/s DMI,45 W,No,Yes,32 GB,DDR3 1066/1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.30 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",16.0,100 C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,3.06 GHz,,512 KB L2,533 MHz FSB,70 W,No,,,,,,,,,,,,,,,,,,,,,74°C,Yes,No,No,32-bit,,No,,,No
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,1.80 GHz,,512 KB L2,400 MHz FSB,30 W,No,,,,,,,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,No
Intel® Pentium® Processor N Series,Mobile,N4200,Launched,Q3'16,14 nm,$161.00 ,4,4.0,1.10 GHz,,2 MB L2,,6 W,Yes,Yes,8 GB,"DDR3L/LPDDR3 up to 1866 MT/s; ,LPDDR4 up to 2400 MT/s",2.0,,No,,200 MHz,,8 GB,eDP/DP/HDMI/MIPI-DSI,,,,,Yes,,2,1x4 + 1x2 or 4x1 or 2x1+1x2 + 1x2,6.0,105°C,No,Yes,Yes,64-bit,,Yes,Yes,Yes,Yes
Legacy Intel® Celeron® Processor,Desktop,,End of Interactive Support,Q2'99,250 nm,,1,,433 MHz,,128 KB L2,66 MHz FSB,24.1 W,Yes,,,,,,No,,,,,,,,,,,,,,,85°C,No,No,No,32-bit,,No,,,No
Intel® Xeon® Processor E5 v4 Family,Server,E5-1650V4,Launched,Q2'16,14 nm,$617.00 - $621.00,6,12.0,3.60 GHz,4.00 GHz,15 MB,0 GT/s QPI,140 W,No,Yes,1.54 TB,DDR4 1600/1866/2133/2400,4.0,76.8 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,69°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Desktop,E7300,End of Interactive Support,Q3'08,45 nm,$117.00 ,2,,2.66 GHz,,3 MB L2,1066 MHz FSB,65 W,No,,,,,,,,,,,,,,,,,,,,,74.1°C,No,No,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Xeon® Processors,Server,,Launched,,90 nm,,1,,3.80 GHz,,2 MB L2,800 MHz FSB,110 W,No,,,,,,No,,,,,,,,,,,,,,,73°C,Yes,No,Yes,64-bit,,Yes,,,Yes
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,,,1,,333 MHz,,256 KB L2,66 MHz FSB,11.8 W,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7th Generation Intel® Core™ i5 Processors,Mobile,i5-7440HQ,Launched,Q1'17,14 nm,,4,4.0,2.80 GHz,3.80 GHz,6 MB,,45 W,No,Yes,64 GB,"DDR4-2400, LPDDR3-2133, DDR3L-1600",2.0,34.1 GB/s,No,,350 MHz,1.00 GHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@30Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,100°C,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Itanium® Processors with 400 MHz FSB,Server,,End of Life,,130 nm,,1,,1.00 GHz,,3 MB L2,400 MHz FSB,100 W,No,,,,,,No,,,,,,,,,,,,,,,85°C,No,No,No,Itanium 64-bit,,No,,,No
Legacy Intel® Xeon® Processors,Server,,End of Interactive Support,,180 nm,,1,,1.40 GHz,,256 KB L2,400 MHz FSB,56 W,No,,,,,,,,,,,,,,,,,,,,,69°C,,No,,32-bit,,,,,
Legacy Intel® Core™ Processors,Embedded,i7-3517UE,Launched,Q2'12,22 nm,$280.00 ,2,4.0,1.70 GHz,2.80 GHz,4 MB SmartCache,5 GT/s DMI,17 W,Yes,Yes,16 GB,DDR3/DDR3L 1333/1600,2.0,25.6 GB/s,Yes,,350 MHz,1.00 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,3,1x16 2x8 1x8 2x4,16.0,105°C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
5th Generation Intel® Core™ i7 Processors,Mobile,i7-5550U,Launched,Q1'15,14 nm,$426.00 ,2,4.0,2.00 GHz,3.00 GHz,4 MB SmartCache,5 GT/s DMI2,15 W,No,Yes,16 GB,"DDR3L 1333/1600, LPDDR3 1600/1866",2.0,25.6 GB/s,,,300 MHz,1.00 GHz,16 GB,eDP/DP/HDMI,,2560x1600@60Hz,3840x2160@60Hz,,11.2/12,,2,"4x1, 2x4",12.0,105°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,250 nm,,1,,600 MHz,,512 KB L2,100 MHz FSB,34.5 W,No,,,,,,,,,,,,,,,,,,,,,85°C,,No,,32-bit,,,,,
